Id,Outcome,Message,SourceUrl,SavedFile
BR10282,Failed,HTTP 404,,
BR10280,Failed,HTTP 403,,
BR10277,Failed,HTTP 403,,
BR10265,Failed,HTTP 302,,
BR10261,Failed,HTTP 404,,
BR10255,Downloaded,,http://feed.ne.cision.com/wpyfs/00/00/00/00/00/14/5F/9C/wkr0001.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10255.pdf
BR10211,Failed,HTTP 404,,
BR10212,Failed,HTTP 301,,
BR10070,Failed,Exception: HttpRequestException,,
BR10208,Downloaded,,http://www.3ds.com/fileadmin/COMPANY/Environmental-Responsibility/PDF/2010-Environmental-Report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10208.pdf
BR10206,Failed,HTTP 404,,
BR10205,Failed,HTTP 404,,
BR10200,Failed,HTTP 404,,
BR10201,Failed,Exception: NotSupportedException,,
BR10198,Failed,HTTP 404,,
BR10191,Failed,HTTP 404,,
BR9995,Failed,HTTP 404,,
BR9992,Failed,Exception: HttpRequestException,,
BR9982,Failed,Content-Type: text/html,,
BR9965,Failed,HTTP 404,,
BR9967,Failed,Content-Type: text/html,,
BR9622,Failed,Timeout,,
BR9957,Failed,HTTP 404,,
BR9964,Failed,Content-Type: text/html,,
BR9956,Failed,Content-Type: text/html,,
BR9911,Failed,HTTP 404,,
BR9923,Failed,HTTP 502,,
BR9920,Failed,HTTP 502,,
BR9918,Failed,Content-Type: text/html,,
BR9917,Failed,HTTP 403,,
BR9916,Failed,HTTP 403,,
BR9907,Failed,Content-Type: text/html,,
BR9905,Failed,Exception: HttpRequestException,,
BR9885,Failed,HTTP 404,,
BR9888,Failed,HTTP 404,,
BR9895,Failed,HTTP 404,,
BR9893,Failed,HTTP 404,,
BR9886,Failed,HTTP 403,,
BR11768,Failed,Timeout,,
BR10185,Failed,Content-Type: text/html,,
BR10189,Failed,HTTP 404,,
BR10190,Failed,HTTP 404,,
BR10170,Failed,Exception: HttpRequestException,,
BR10157,Failed,HTTP 404,,
BR10133,Failed,Content-Type: text/html,,
BR10161,Failed,Exception: HttpRequestException,,
BR10160,Failed,Exception: HttpRequestException,,
BR10151,Failed,HTTP 404,,
BR10145,Failed,Exception: HttpRequestException,,
BR10112,Failed,HTTP 403,,
BR10102,Failed,HTTP 404,,
BR10109,Failed,Content-Type: text/html,,
BR9883,Failed,Content-Type: text/html,,
BR9882,Failed,Content-Type: text/html,,
BR9880,Failed,Exception: HttpRequestException,,
BR9877,Failed,HTTP 301,,
BR9878,Failed,Content-Type: text/html,,
BR9864,Failed,HTTP 404,,
BR9876,Failed,Content-Type: text/html,,
BR9875,Failed,Exception: HttpRequestException,,
BR9866,Failed,Content-Type: text/html,,
BR9858,Failed,HTTP 404,,
BR9856,Failed,Content-Type: text/html,,
BR9844,Failed,Content-Type: text/html,,
BR9848,Failed,HTTP 404,,
BR9850,Failed,Content-Type: text/html,,
BR9840,Failed,HTTP 404,,
BR9845,Failed,HTTP 404,,
BR9832,Failed,Content-Type: text/html,,
BR9841,Failed,HTTP 521,,
BR9834,Failed,HTTP 403,,
BR9827,Failed,HTTP 404,,
BR9823,Failed,HTTP 404,,
BR9826,Failed,HTTP 404,,
BR9822,Failed,HTTP 301,,
BR9814,Failed,Content-Type: text/html,,
BR9815,Failed,Exception: HttpRequestException,,
BR9813,Failed,HTTP 404,,
BR11713,Failed,Exception: HttpRequestException,,
BR11709,Failed,HTTP 404,,
BR11699,Failed,HTTP 302,,
BR11705,Failed,HTTP 404,,
BR11697,Failed,HTTP 404,,
BR11688,Failed,HTTP 404,,
BR11691,Failed,HTTP 404,,
BR11695,Failed,HTTP 404,,
BR11680,Failed,HTTP 404,,
BR11666,Failed,HTTP 404,,
BR11677,Failed,HTTP 404,,
BR11676,Failed,Content-Type: text/html,,
BR11667,Failed,HTTP 404,,
BR11655,Failed,Content-Type: text/html,,
BR11665,Failed,HTTP 404,,
BR11658,Failed,Exception: HttpRequestException,,
BR11660,Failed,HTTP 404,,
BR11659,Failed,Exception: HttpRequestException,,
BR11654,Failed,Content-Type: text/html,,
BR11649,Failed,HTTP 301,,
BR11515,Failed,Exception: HttpRequestException,,
BR11635,Failed,HTTP 404,,
BR11639,Failed,Exception: HttpRequestException,,
BR11637,Failed,Exception: HttpRequestException,,
BR11633,Failed,HTTP 404,,
BR11621,Failed,HTTP 404,,
BR11631,Failed,Content-Type: text/html,,
BR11630,Failed,HTTP 404,,
BR11596,Failed,Content-Type: text/html,,
BR11623,Failed,HTTP 404,,
BR11622,Failed,HTTP 404,,
BR11612,Failed,HTTP 404,,
BR11615,Failed,HTTP 404,,
BR11618,Failed,HTTP 404,,
BR11595,Downloaded,,http://www.megaman.cc/var/files/about_us/sustainability_report/2009-2010/en/pdf/MEGAMAN Sustainability Report 2009-2010 EN.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11595.pdf
BR11602,Failed,HTTP 404,,
BR11589,Failed,Content-Type: text/html,,
BR11601,Failed,HTTP 403,,
BR11593,Failed,HTTP 404,,
BR11435,Failed,Exception: HttpRequestException,,
BR11587,Failed,HTTP 404,,
BR11570,Failed,HTTP 404,,
BR11568,Failed,Content-Type: text/html,,
BR11374,Failed,HTTP 404,,
BR11377,Failed,HTTP 404,,
BR11376,Failed,HTTP 404,,
BR11366,Failed,Content-Type: text/html,,
BR11346,Downloaded,,https://www.maeda.co.jp/csr/report/pdf/2011_report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11346.pdf
BR11297,Failed,Content-Type: text/html,,
BR11187,Failed,Content-Type: text/html,,
BR11296,Failed,HTTP 404,,
BR11294,Failed,Exception: HttpRequestException,,
BR11293,Failed,HTTP 503,,
BR11290,Failed,Content-Type: text/html,,
BR11287,Failed,Exception: HttpRequestException,,
BR11278,Failed,HTTP 404,,
BR11260,Downloaded,,http://portal.lacaixa.es/deployedfiles/particulars/Estaticos/PDFs/ResponsabilidadCorporativa/2010_Corporate_Responsibility_Report_laCaixa.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11260.pdf
BR11145,Failed,Content-Type: text/html,,
BR11271,Failed,Exception: HttpRequestException,,
BR11270,Failed,Exception: HttpRequestException,,
BR11156,Failed,Exception: HttpRequestException,,
BR11261,Failed,Exception: HttpRequestException,,
BR11258,Failed,Content-Type: text/html,,
BR11251,Failed,Content-Type: text/html,,
BR11245,Failed,HTTP 404,,
BR11253,Failed,HTTP 404,,
BR11234,Failed,HTTP 404,,
BR11228,Failed,HTTP 404,,
BR11210,Downloaded,,http://info.korail.com/2007/kra/download/ope/KORAIL2010SUSTAINABILITYREPORT_eng.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11210.pdf
BR10884,Downloaded,,http://www.hopewellholdings.com/ebook_sustainability_report/eng_ebook2011/files/assets/downloads/publication.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10884.pdf
BR10260,Failed,HTTP 404,,
BR10256,Failed,Content-Type: text/html,,
BR10248,Downloaded,,http://www.dbj.jp/en/pdf/CSR_disclo/2011/csr_report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10248.pdf
BR10166,Failed,Exception: HttpRequestException,,
BR10235,Failed,HTTP 404,,
BR10220,Failed,Content-Type: text/html,,
BR10228,Failed,HTTP 404,,
BR10229,Failed,HTTP 404,,
BR10215,Failed,HTTP 404,,
BR10196,Downloaded,,http://www.daiwahouse.co.jp/csr/pdfs/2011/2011_csr_digest_all_EN.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10196.pdf
BR10193,Failed,HTTP 404,,
BR10186,Downloaded,,http://www.daidan.co.jp/english/csr/pdf/daidan_csr2011_all_eng.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10186.pdf
BR10183,Failed,Exception: HttpRequestException,,
BR10181,Failed,Content-Type: text/html,,
BR10177,Failed,Content-Type: text/html,,
BR10171,Failed,HTTP 404,,
BR10174,Failed,Content-Type: text/html,,
BR10154,Failed,HTTP 404,,
BR10163,Failed,HTTP 404,,
BR10158,Failed,HTTP 404,,
BR10149,Failed,HTTP 404,,
BR10150,Failed,HTTP 404,,
BR10111,Failed,HTTP 404,,
BR10104,Failed,HTTP 404,,
BR10119,Failed,Exception: HttpRequestException,,
BR10113,Failed,HTTP 404,,
BR9853,Failed,HTTP 404,,
BR9879,Failed,Content-Type: text/html,,
BR9872,Failed,HTTP 404,,
BR9860,Failed,Content-Type: text/html,,
BR9808,Downloaded,,http://www.cajarural.com/rurales/3023/V02/informes_anuales_2010/files_informe/irsc.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9808.pdf
BR9855,Failed,HTTP 404,,
BR9854,Failed,HTTP 403,,
BR9846,Failed,HTTP 404,,
BR9847,Failed,Exception: HttpRequestException,,
BR9838,Failed,HTTP 404,,
BR9839,Failed,Exception: HttpRequestException,,
BR9825,Failed,HTTP 404,,
BR9818,Failed,HTTP 404,,
BR9747,Failed,Exception: HttpRequestException,,
BR9812,Failed,HTTP 403,,
BR9714,Failed,Exception: HttpRequestException,,
BR9776,Failed,HTTP 503,,
BR9801,Failed,HTTP 404,,
BR10673,Failed,Content-Type: text/html,,
BR10665,Failed,Content-Type: text/html,,
BR10671,Failed,HTTP 403,,
BR10650,Failed,HTTP 404,,
BR10661,Failed,HTTP 404,,
BR10663,Failed,Exception: HttpRequestException,,
BR10645,Failed,HTTP 404,,
BR10652,Failed,HTTP 404,,
BR10651,Failed,Content-Type: text/html,,
BR10633,Failed,Content-Type: text/html,,
BR10648,Failed,HTTP 403,,
BR10639,Downloaded,,http://www.gaz-system.pl/fileadmin/centrum_prasowe/wydawnictwa/PL/raport_GAZ-SYSTEM_09_10.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10639.pdf
BR10635,Failed,HTTP 404,,
BR10610,Failed,HTTP 404,,
BR10631,Failed,HTTP 404,,
BR10625,Failed,Exception: HttpRequestException,,
BR10619,Failed,Content-Type: text/html,,
BR10626,Failed,HTTP 404,,
BR10609,Failed,HTTP 404,,
BR10597,Failed,HTTP 404,,
BR10591,Failed,Content-Type: text/html,,
BR10594,Failed,HTTP 404,,
BR10592,Failed,Exception: HttpRequestException,,
BR10585,Failed,HTTP 404,,
BR10586,Failed,HTTP 404,,
BR10587,Failed,HTTP 404,,
BR10584,Failed,HTTP 403,,
BR10558,Failed,Content-Type: text/html,,
BR10577,Failed,HTTP 404,,
BR10574,Failed,Exception: InvalidOperationException,,
BR10571,Failed,HTTP 404,,
BR10572,Failed,Exception: HttpRequestException,,
BR10568,Failed,Content-Type: text/html,,
BR10566,Failed,HTTP 404,,
BR10529,Failed,Exception: HttpRequestException,,
BR10563,Failed,Exception: HttpRequestException,,
BR10556,Failed,Exception: HttpRequestException,,
BR10553,Failed,HTTP 404,,
BR10548,Failed,HTTP 404,,
BR10538,Downloaded,,http://www.fsk-ees.ru/upload/docs/20110823_fsk_sr2010_web.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10538.pdf
BR10546,Failed,Content-Type: text/html,,
BR10540,Failed,Content-Type: text/html,,
BR10508,Failed,HTTP 404,,
BR10524,Downloaded,,http://www.fastretailing.com/eng/csr/report/pdf/csr2011_e.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10524.pdf
BR10496,Failed,HTTP 404,,
BR10491,Failed,HTTP 404,,
BR10030,Failed,Exception: HttpRequestException,,
BR10083,Failed,HTTP 503,,
BR10188,Failed,HTTP 404,,
BR10178,Downloaded,,https://www.cyta.com.cy/mp/informational/cyta_htmlPages/media_center/annualreports/docs/Annual_Report_2010_en.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10178.pdf
BR10184,Failed,HTTP 404,,
BR10182,Failed,HTTP 530,,
BR10179,Failed,HTTP 403,,
BR10172,Failed,HTTP 404,,
BR10176,Failed,Exception: HttpRequestException,,
BR10168,Failed,HTTP 404,,
BR10137,Failed,HTTP 404,,
BR10164,Failed,HTTP 404,,
BR10165,Failed,HTTP 403,,
BR10162,Failed,Content-Type: text/html,,
BR10147,Failed,HTTP 404,,
BR10153,Failed,HTTP 404,,
BR9968,Failed,Exception: HttpRequestException,,
BR10143,Failed,HTTP 404,,
BR10144,Failed,Exception: HttpRequestException,,
BR10138,Failed,HTTP 404,,
BR10142,Failed,HTTP 404,,
BR10141,Failed,Content-Type: text/html,,
BR10131,Failed,Content-Type: text/html,,
BR10134,Failed,HTTP 404,,
BR10124,Failed,HTTP 404,,
BR9985,Failed,Exception: HttpRequestException,,
BR10129,Failed,HTTP 403,,
BR10114,Failed,HTTP 404,,
BR10122,Failed,Exception: HttpRequestException,,
BR10103,Downloaded,,http://www.ccc-acam.it/materiali_esterni/Bilancio_Sostenibilita_CCC_2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10103.pdf
BR9869,Failed,HTTP 404,,
BR9871,Failed,Exception: InvalidOperationException,,
BR9870,Failed,HTTP 403,,
BR9859,Failed,HTTP 403,,
BR9851,Failed,HTTP 404,,
BR9837,Failed,HTTP 404,,
BR9765,Failed,Exception: HttpRequestException,,
BR9835,Failed,HTTP 403,,
BR9522,Failed,Timeout,,
BR9821,Failed,HTTP 404,,
BR9820,Failed,HTTP 404,,
BR9816,Failed,HTTP 404,,
BR9811,Failed,HTTP 404,,
BR9809,Failed,Content-Type: text/html,,
BR9810,Failed,HTTP 403,,
BR9805,Failed,Content-Type: text/html,,
BR9804,Failed,Content-Type: text/html,,
BR9798,Failed,HTTP 404,,
BR11193,Failed,Exception: HttpRequestException,,
BR11186,Failed,HTTP 404,,
BR11184,Failed,HTTP 404,,
BR11161,Failed,Content-Type: text/html,,
BR11182,Failed,Exception: HttpRequestException,,
BR11151,Downloaded,,http://global.kawasaki.com/en/corp/sustainability/report/environmental/pdf/11_houkokusyo_detail_e.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11151.pdf
BR11167,Failed,HTTP 400,,
BR11171,Failed,HTTP 404,,
BR11170,Failed,HTTP 404,,
BR11050,Failed,Exception: HttpRequestException,,
BR11154,Failed,HTTP 404,,
BR11152,Failed,HTTP 404,,
BR11153,Failed,HTTP 403,,
BR11123,Downloaded,,http://www.jsr.co.jp/pdf/csr/csr2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11123.pdf
BR11144,Failed,HTTP 404,,
BR11130,Failed,HTTP 404,,
BR11019,Failed,HTTP 522,,
BR10789,Failed,Timeout,,
BR11117,Failed,HTTP 404,,
BR11109,Failed,HTTP 404,,
BR11124,Failed,Exception: HttpRequestException,,
BR11120,Failed,HTTP 404,,
BR11114,Failed,Exception: HttpRequestException,,
BR11113,Failed,HTTP 404,,
BR11102,Failed,Content-Type: text/html,,
BR11006,Failed,Exception: HttpRequestException,,
BR11086,Failed,HTTP 404,,
BR10962,Failed,HTTP 404,,
BR10955,Failed,HTTP 404,,
BR10927,Failed,HTTP 404,,
BR10957,Failed,HTTP 404,,
BR10949,Failed,HTTP 404,,
BR10934,Failed,HTTP 403,,
BR10922,Failed,HTTP 404,,
BR10907,Failed,HTTP 404,,
BR10914,Downloaded,,http://www.mklu.hu/pdf/kf_jelentes2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10914.pdf
BR10262,Failed,HTTP 404,,
BR10105,Failed,Exception: HttpRequestException,,
BR10106,Failed,Exception: InvalidOperationException,,
BR10081,Failed,HTTP 404,,
BR10098,Failed,Content-Type: text/html,,
BR10072,Failed,HTTP 404,,
BR10001,Failed,HTTP 403,,
BR9993,Failed,HTTP 404,,
BR9994,Failed,HTTP 404,,
BR9970,Failed,Exception: HttpRequestException,,
BR9989,Failed,HTTP 406,,
BR9991,Failed,HTTP 404,,
BR9990,Failed,Content-Type: text/html,,
BR9988,Failed,HTTP 404,,
BR9987,Failed,Content-Type: text/html,,
BR9984,Failed,HTTP 404,,
BR9963,Failed,HTTP 404,,
BR9969,Failed,Content-Type: text/html,,
BR9966,Failed,Content-Type: text/html,,
BR9684,Failed,Exception: HttpRequestException,,
BR9791,Failed,HTTP 404,,
BR9784,Failed,HTTP 503,,
BR9783,Failed,Exception: HttpRequestException,,
BR9779,Failed,HTTP 404,,
BR9767,Failed,HTTP 404,,
BR9770,Failed,HTTP 404,,
BR9768,Failed,Exception: HttpRequestException,,
BR9764,Failed,HTTP 403,,
BR9758,Failed,Content-Type: text/html,,
BR9750,Failed,Content-Type: text/html,,
BR9757,Failed,Exception: HttpRequestException,,
BR9733,Failed,Exception: HttpRequestException,,
BR9749,Failed,Exception: HttpRequestException,,
BR9744,Failed,Exception: HttpRequestException,,
BR11584,Failed,HTTP 504,,
BR11579,Failed,HTTP 404,,
BR11550,Failed,HTTP 404,,
BR11557,Failed,HTTP 500,,
BR11558,Failed,Content-Type: text/html,,
BR11552,Failed,HTTP 404,,
BR11535,Failed,Exception: HttpRequestException,,
BR11196,Failed,Timeout,,
BR11491,Failed,HTTP 404,,
BR11482,Failed,Exception: HttpRequestException,,
BR11478,Failed,HTTP 404,,
BR11476,Failed,HTTP 404,,
BR11474,Failed,Exception: HttpRequestException,,
BR11463,Failed,Content-Type: text/html,,
BR11449,Failed,HTTP 404,,
BR11467,Failed,HTTP 404,,
BR11462,Failed,HTTP 301,,
BR10092,Failed,HTTP 404,,
BR10101,Failed,HTTP 404,,
BR10085,Failed,HTTP 404,,
BR10094,Failed,HTTP 404,,
BR10038,Downloaded,,http://raportyspoleczne.pl/wp-content/uploads/2011/09/Coca-Cola_CSR_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10038.pdf
BR9713,Failed,Timeout,,
BR10065,Failed,HTTP 404,,
BR10059,Failed,HTTP 403,,
BR10048,Failed,HTTP 404,,
BR10021,Failed,HTTP 404,,
BR10047,Failed,HTTP 404,,
BR10051,Failed,Exception: HttpRequestException,,
BR10041,Failed,Content-Type: text/html,,
BR10042,Failed,Content-Type: text/html,,
BR10044,Failed,HTTP 404,,
BR10043,Failed,HTTP 404,,
BR10022,Failed,Exception: HttpRequestException,,
BR10016,Failed,HTTP 404,,
BR10017,Failed,HTTP 404,,
BR10013,Failed,Content-Type: text/html,,
BR10015,Failed,Exception: HttpRequestException,,
BR10014,Failed,HTTP 404,,
BR9775,Failed,HTTP 404,,
BR9788,Failed,HTTP 404,,
BR9786,Failed,HTTP 404,,
BR9785,Failed,Content-Type: text/html,,
BR9782,Failed,HTTP 404,,
BR9780,Failed,Exception: HttpRequestException,,
BR9769,Failed,Content-Type: text/html,,
BR9752,Downloaded,,http://www.basco.com/BASCO/resources/BASCO/flash/MP10119/MP10119-711.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9752.pdf
BR9751,Failed,HTTP 404,,
BR9742,Failed,HTTP 406,,
BR9731,Failed,HTTP 404,,
BR11255,Failed,HTTP 404,,
BR11249,Failed,Content-Type: text/html,,
BR11244,Failed,HTTP 404,,
BR11246,Failed,Content-Type: text/html,,
BR10932,Failed,Timeout,,
BR11242,Failed,HTTP 404,,
BR11243,Failed,Exception: HttpRequestException,,
BR11241,Failed,HTTP 404,,
BR11239,Failed,Exception: HttpRequestException,,
BR11226,Downloaded,,http://www.kose.co.jp/jp/ja/company/common_company/pdf/company/ecology/report_2011/all.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11226.pdf
BR11122,Failed,Exception: HttpRequestException,,
BR11232,Failed,HTTP 404,,
BR11203,Failed,Exception: HttpRequestException,,
BR11201,Failed,HTTP 404,,
BR11197,Failed,Content-Type: text/html,,
BR11195,Failed,HTTP 404,,
BR11194,Failed,HTTP 404,,
BR11190,Failed,HTTP 404,,
BR11188,Failed,HTTP 404,,
BR11192,Failed,HTTP 404,,
BR11174,Failed,Content-Type: text/html,,
BR11178,Failed,Content-Type: text/html,,
BR11175,Failed,HTTP 301,,
BR11149,Failed,Content-Type: text/html,,
BR11158,Failed,HTTP 403,,
BR11137,Failed,HTTP 404,,
BR11148,Failed,HTTP 403,,
BR11146,Failed,Content-Type: text/html,,
BR11143,Failed,HTTP 404,,
BR11076,Failed,HTTP 404,,
BR11129,Failed,HTTP 404,,
BR10797,Failed,Timeout,,
BR11134,Failed,HTTP 403,,
BR11133,Failed,HTTP 403,,
BR11127,Failed,HTTP 404,,
BR11125,Failed,Content-Type: text/html,,
BR11095,Failed,HTTP 404,,
BR11106,Failed,HTTP 404,,
BR11097,Failed,HTTP 404,,
BR11101,Failed,Content-Type: text/html,,
BR11098,Failed,HTTP 404,,
BR10737,Failed,HTTP 301,,
BR10730,Failed,HTTP 404,,
BR10732,Failed,HTTP 404,,
BR10718,Downloaded,,http://www.grupoacs.com/ficheros_editor/File/03_accionistas_inversores/03_informe_anual/2010/informe_responsabilidad_corp__grupo_acs_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10718.pdf
BR10714,Failed,HTTP 404,,
BR10717,Failed,HTTP 404,,
BR10670,Failed,Content-Type: text/html,,
BR10710,Failed,Content-Type: text/html,,
BR10703,Failed,HTTP 404,,
BR10702,Downloaded,,http://www.greencore.com/wp-content/uploads/2015/08/Greencore-Annual-Report-and-Accounts-2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10702.pdf
BR10488,Failed,Exception: HttpRequestException,,
BR10683,Failed,HTTP 404,,
BR10680,Failed,HTTP 404,,
BR9755,Failed,HTTP 404,,
BR9763,Failed,HTTP 404,,
BR9745,Downloaded,,http://brait.investoreports.com/downloads/BRAIT SA AR 2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9745.pdf
BR9720,Downloaded,,http://www.bochk.com/dam/bochk/desktop/top/aboutus/20111027C.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9720.pdf
BR9735,Failed,HTTP 404,,
BR9737,Failed,Content-Type: text/html,,
BR9741,Failed,HTTP 404,,
BR9739,Failed,HTTP 404,,
BR9736,Failed,Exception: HttpRequestException,,
BR9718,Failed,HTTP 404,,
BR9734,Failed,HTTP 404,,
BR9730,Failed,HTTP 404,,
BR11734,Failed,Timeout,,
BR11656,Failed,Timeout,,
BR11455,Failed,Content-Type: text/html,,
BR11446,Failed,HTTP 406,,
BR11338,Failed,Exception: HttpRequestException,,
BR11444,Failed,HTTP 404,,
BR11432,Failed,HTTP 404,,
BR11440,Failed,Exception: HttpRequestException,,
BR11424,Failed,Content-Type: text/html,,
BR11423,Failed,HTTP 404,,
BR11416,Failed,HTTP 404,,
BR11417,Downloaded,,http://www.melco-group.com/doc/csr/2010/eng/csr10_e.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11417.pdf
BR11418,Failed,HTTP 403,,
BR11410,Downloaded,,https://www.mediolanum.com/pdf_corp/Social_Report_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11410.pdf
BR11015,Failed,HTTP 405,,
BR11014,Failed,Exception: HttpRequestException,,
BR11005,Failed,Content-Type: text/html,,
BR10999,Failed,HTTP 404,,
BR11004,Failed,Content-Type: text/html,,
BR10986,Failed,HTTP 404,,
BR11001,Failed,HTTP 404,,
BR10990,Failed,HTTP 404,,
BR10998,Failed,Exception: HttpRequestException,,
BR10997,Failed,HTTP 404,,
BR10977,Downloaded,,http://www.iocl.com/download/CSR_2010_11270212.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10977.pdf
BR10967,Failed,Content-Type: text/html,,
